index,filename,test_name,coverage
393,tests/processing/test_2d_processor_coverage.py,TestExtract2DCoordinatesForVariable::test_vertex_dimension_selects_vertex_coord_names,0.2138
394,tests/processing/test_2d_processor_coverage.py,TestExtract2DCoordinatesForVariable::test_verbose_prints_extracted_coord_message,0.2495
395,tests/processing/test_2d_processor_coverage.py,TestExtract2DCoordinatesForVariable::test_data_array_sizes_override_var_name_lookup,0.2019
396,tests/processing/test_2d_processor_coverage.py,TestLog2DVariableRange::test_verbose_false_produces_no_output,0.0238
397,tests/processing/test_2d_processor_coverage.py,TestLog2DVariableRange::test_all_nan_prints_no_finite_values_warning,0.0594
398,tests/processing/test_2d_processor_coverage.py,TestLog2DVariableRange::test_finite_values_print_range_info,0.095
399,tests/processing/test_2d_processor_coverage.py,TestLog2DVariableRange::test_finite_values_with_units_attr_prints_units,0.1069
400,tests/processing/test_2d_processor_coverage.py,TestGet2DVariableData::test_raises_when_dataset_is_none,0.0238
401,tests/processing/test_2d_processor_coverage.py,TestGet2DVariableData::test_raises_when_variable_not_in_dataset,0.0475
402,tests/processing/test_2d_processor_coverage.py,TestGet2DVariableData::test_returns_correct_time_slice_shape,0.2138
403,tests/processing/test_2d_processor_coverage.py,TestGet2DVariableData::test_verbose_prints_extraction_message,0.297
404,tests/processing/test_2d_processor_coverage.py,TestGet2DVariableData::test_uxarray_path_uses_positional_index,0.2138
405,tests/processing/test_3d_processor_coordinates.py,TestPressureInterpolationVerbose::test_pressure_interpolation_verbose_mode,1.8294
406,tests/processing/test_3d_processor_coordinates.py,TestPressureInterpolationVerbose::test_pressure_above_surface_verbose,1.8294
407,tests/processing/test_3d_processor_coordinates.py,TestPressureInterpolationVerbose::test_pressure_below_top_verbose,1.8294
408,tests/processing/test_3d_processor_coordinates.py,TestPressureInterpolationVerbose::test_equal_pressures_interpolation,1.473
409,tests/processing/test_3d_processor_coordinates.py,TestUxarrayDataType::test_uxarray_pressure_interpolation,1.5324
410,tests/processing/test_3d_processor_coordinates.py,TestGetVerticalLevelsVerbose::test_pressure_from_components_verbose,1.8294
411,tests/processing/test_3d_processor_coordinates.py,TestExtract2DCoordinatesDataArray::test_extract_with_data_array_vertices,1.473
412,tests/processing/test_3d_processor_coordinates.py,TestPressureException::test_pressure_variable_exception_handling,1.473
413,tests/processing/test_3d_processor_coverage.py,TestInterpolateAtPressure::test_verbose_prints_interpolation_info,0.4752
414,tests/processing/test_3d_processor_coverage.py,TestResolveLevelIndex::test_float_level_dispatches_to_float_resolution,0.5346
415,tests/processing/test_3d_processor_coverage.py,TestGetVariableDataEarlyReturn::test_interpolated_data_returned_directly,0.7484
416,tests/processing/test_3d_processor_coverage.py,TestGetVariableDataNdimCheck::test_multidim_extraction_raises_value_error,0.4514
417,tests/processing/test_3d_processor_data.py,TestLoad3DData::test_load_with_xarray,1.473
418,tests/processing/test_3d_processor_data.py,TestLoad3DData::test_load_with_uxarray,1.5324
419,tests/processing/test_3d_processor_data.py,TestLoad3DData::test_load_verbose_mode,1.8294
420,tests/processing/test_3d_processor_data.py,TestGetAvailable3DVariables::test_verbose_output,2.067
421,tests/processing/test_3d_processor_data.py,TestGet3DVariableData::test_extract_real_3d_variable_at_level,2.0076
422,tests/processing/test_3d_processor_data.py,TestGet3DVariableData::test_extract_real_3d_variable_surface,2.0195
423,tests/processing/test_3d_processor_data.py,TestGet3DVariableData::test_extract_real_3d_variable_top,2.0314
424,tests/processing/test_3d_processor_data.py,TestGet3DVariableData::test_string_level_surface,0.4514
425,tests/processing/test_3d_processor_data.py,TestGet3DVariableData::test_string_level_top,0.4633
426,tests/processing/test_3d_processor_data.py,TestGet3DVariableData::test_pressure_level_above_surface,1.9126
427,tests/processing/test_3d_processor_data.py,TestGet3DVariableData::test_pressure_level_below_top,1.9126
428,tests/processing/test_3d_processor_data.py,TestGet3DVariableData::test_pressure_interpolation,1.473
429,tests/processing/test_3d_processor_data.py,TestGet3DVariableData::test_verbose_output,0.5583
430,tests/processing/test_3d_processor_edge_cases.py,TestExtract2DCoordinatesEdgeCases::test_verbose_output_for_coordinate_extraction,0.4871
431,tests/processing/test_3d_processor_edge_cases.py,TestLoad3DDataSpatialCoordinates::test_load_3d_data_xarray_adds_spatial_coords,1.473
432,tests/processing/test_3d_processor_edge_cases.py,TestLoad3DDataSpatialCoordinates::test_load_3d_data_uxarray_adds_spatial_coords,1.5324
433,tests/processing/test_3d_processor_edge_cases.py,TestGetAvailable3DVerbose::test_get_available_3d_variables_verbose_output,2.0076
434,tests/processing/test_3d_processor_gap_coverage.py,TestDetectSpatialDimDefault::test_unknown_dims_return_ncells,0.0356
435,tests/processing/test_3d_processor_gap_coverage.py,TestDetectSpatialDimDefault::test_nvertices_takes_priority,0.0356
436,tests/processing/test_3d_processor_gap_coverage.py,TestDetectSpatialDimDefault::test_nedges_detected,0.0356
437,tests/processing/test_3d_processor_gap_coverage.py,TestLookupCoordNone::test_returns_none_when_no_name_matches,0.0356
438,tests/processing/test_3d_processor_gap_coverage.py,TestLookupCoordNone::test_returns_values_for_first_matching_name,0.0356
439,tests/processing/test_3d_processor_gap_coverage.py,TestExtract2DCoordinatesForVariable::test_raises_value_error_when_dataset_is_none,0.0238
440,tests/processing/test_3d_processor_gap_coverage.py,TestExtract2DCoordinatesForVariable::test_probe_open_failure_covered_and_main_succeeds,0.3326
441,tests/processing/test_3d_processor_gap_coverage.py,TestExtract2DCoordinatesForVariable::test_no_coords_in_grid_raises_runtime_error,0.3683
442,tests/processing/test_3d_processor_gap_coverage.py,TestExtract2DCoordinatesForVariable::test_radian_coords_converted_to_degrees,0.3683
443,tests/processing/test_3d_processor_gap_coverage.py,TestExtract2DCoordinatesForVariable::test_verbose_prints_coord_summary,0.3801
444,tests/processing/test_3d_processor_gap_coverage.py,TestFindFilesRecursive::test_raises_file_not_found_when_no_files,0.0356
445,tests/processing/test_3d_processor_gap_coverage.py,TestFindFilesRecursive::test_raises_value_error_when_only_one_file,0.0594
446,tests/processing/test_3d_processor_gap_coverage.py,TestFindFilesRecursive::test_returns_sorted_files_silent,0.0594
447,tests/processing/test_3d_processor_gap_coverage.py,TestFindFilesRecursive::test_verbose_prints_file_list,0.095
448,tests/processing/test_3d_processor_gap_coverage.py,TestFindMpasoutFiles::test_subdir_path_used_when_main_dir_fails,0.0713
449,tests/processing/test_3d_processor_gap_coverage.py,TestFindMpasoutFiles::test_recursive_used_when_both_dirs_fail,0.095
450,tests/processing/test_3d_processor_gap_coverage.py,TestLoad3DDataUXarrayPath::test_uxarray_path_assigns_dataset_and_returns_self,0.1782
451,tests/processing/test_3d_processor_gap_coverage.py,TestGetAvailable3DVarsError::test_raises_when_dataset_none,0.0238
452,tests/processing/test_3d_processor_gap_coverage.py,TestValidate3DVariable::test_raises_when_dataset_none,0.0238
453,tests/processing/test_3d_processor_gap_coverage.py,TestValidate3DVariable::test_raises_when_variable_not_found,0.0594
454,tests/processing/test_3d_processor_gap_coverage.py,TestValidate3DVariable::test_raises_when_variable_is_not_3d,0.0594
455,tests/processing/test_3d_processor_gap_coverage.py,TestResolveIntLevelExceedsMax::test_exceeds_max_levels_raises,0.0356
456,tests/processing/test_3d_processor_gap_coverage.py,TestResolveStrLevelUnknown::test_unknown_string_raises,0.0356
457,tests/processing/test_3d_processor_gap_coverage.py,TestResolveStrLevelUnknown::test_surface_returns_zero,0.0238
458,tests/processing/test_3d_processor_gap_coverage.py,TestResolveStrLevelUnknown::test_top_returns_last_index,0.0356
459,tests/processing/test_3d_processor_gap_coverage.py,TestLerpVariableExceptionPath::test_exception_fallback_returns_nearest_idx,0.095
460,tests/processing/test_3d_processor_gap_coverage.py,TestLerpVariableExceptionPath::test_exception_fallback_verbose_prints_message,0.1069
461,tests/processing/test_3d_processor_gap_coverage.py,TestInterpolateAtPressureVerbosePaths::test_above_surface_verbose_prints_and_returns_zero,0.0475
462,tests/processing/test_3d_processor_gap_coverage.py,TestInterpolateAtPressureVerbosePaths::test_above_surface_silent_returns_zero,0.0356
463,tests/processing/test_3d_processor_gap_coverage.py,TestInterpolateAtPressureVerbosePaths::test_below_top_verbose_prints_and_returns_last_idx,0.095
464,tests/processing/test_3d_processor_gap_coverage.py,TestInterpolateAtPressureVerbosePaths::test_below_top_silent_returns_last_idx,0.0594
465,tests/processing/test_3d_processor_gap_coverage.py,TestInterpolateAtPressureVerbosePaths::test_boundary_lower_idx_at_last_returns_without_interpolating,0.0594
466,tests/processing/test_3d_processor_gap_coverage.py,TestResolveFloatLevelNoPressure::test_raises_when_pressure_variables_absent,0.0238
467,tests/processing/test_3d_processor_gap_coverage.py,TestResolveLevelIndexInvalidType::test_list_type_raises_value_error,0.0475
468,tests/processing/test_3d_processor_gap_coverage.py,TestSetLevelAttrs::test_early_return_when_no_attrs_attribute,0.0238
469,tests/processing/test_3d_processor_gap_coverage.py,TestSetLevelAttrs::test_float_level_with_pressure_adds_actual_pressure_attr,0.095
470,tests/processing/test_3d_processor_gap_coverage.py,TestSetLevelAttrs::test_int_level_adds_selected_level_attr,0.0475
471,tests/processing/test_3d_processor_gap_coverage.py,TestGetVerticalDimNotThreeD::test_raises_when_variable_has_no_vert_dim,0.0475
472,tests/processing/test_3d_processor_gap_coverage.py,TestPressureLevelsFromPressureVarExcept::test_pressure_without_time_dim_uses_fallback,0.1663
473,tests/processing/test_3d_processor_gap_coverage.py,TestRepairPressureLevels::test_two_or_more_valid_levels_uses_interp,0.0475
474,tests/processing/test_3d_processor_gap_coverage.py,TestRepairPressureLevels::test_exactly_one_valid_level_uses_linspace,0.0594
475,tests/processing/test_3d_processor_gap_coverage.py,TestRepairPressureLevels::test_zero_valid_levels_uses_logspace,0.0594
476,tests/processing/test_3d_processor_gap_coverage.py,TestGetVerticalLevelsErrors::test_raises_when_dataset_none,0.0238
477,tests/processing/test_3d_processor_gap_coverage.py,TestGetVerticalLevelsErrors::test_raises_when_variable_not_found,0.0356
478,tests/processing/test_3d_processor_gap_coverage.py,TestExtractXarrayByIndex::test_uses_level_dim_when_present,0.0238
479,tests/processing/test_3d_processor_gap_coverage.py,TestExtractXarrayByIndex::test_uses_fallback_dim_when_level_dim_absent,0.0356
480,tests/processing/test_3d_processor_gap_coverage.py,TestExtractXarrayByValue::test_raises_when_coord_not_in_data,0.0238
481,tests/processing/test_3d_processor_gap_coverage.py,TestExtractXarrayByValue::test_nearest_method_selects_closest_level,0.0594
482,tests/processing/test_3d_processor_gap_coverage.py,TestExtractXarrayByValue::test_linear_method_interpolates,0.0475
483,tests/processing/test_3d_processor_gap_coverage.py,TestExtractNumpyByIndex::test_1d_array_raises,0.0238
484,tests/processing/test_3d_processor_gap_coverage.py,TestExtractNumpyByIndex::test_3d_array_extracts_along_second_dim,0.0356
485,tests/processing/test_3d_processor_gap_coverage.py,TestExtractNumpyByIndex::test_4d_array_extracts_along_second_dim,0.0356
486,tests/processing/test_3d_processor_gap_coverage.py,TestExtract2DFrom3D::test_raises_when_neither_index_nor_value_provided,0.0238
487,tests/processing/test_3d_processor_gap_coverage.py,TestExtract2DFrom3D::test_xarray_with_level_index_calls_extract_by_index,0.0713
488,tests/processing/test_3d_processor_gap_coverage.py,TestExtract2DFrom3D::test_xarray_with_level_value_calls_extract_by_value,0.1069
489,tests/processing/test_3d_processor_gap_coverage.py,TestExtract2DFrom3D::test_numpy_with_level_value_raises,0.0475
490,tests/processing/test_3d_processor_gap_coverage.py,TestExtract2DFrom3D::test_numpy_with_level_index_calls_extract_numpy,0.0832
491,tests/processing/test_3d_processor_pressure.py,TestGet3DVariableDataPressureInterpolation::test_pressure_interpolation_with_synthetic_pressure_components,1.473
492,tests/processing/test_3d_processor_pressure.py,TestGet3DVariableDataPressureInterpolation::test_pressure_interpolation_with_pressure_data,1.9126
493,tests/processing/test_3d_processor_pressure.py,TestGet3DVariableDataPressureInterpolation::test_pressure_level_above_surface_fallback,1.9126
494,tests/processing/test_3d_processor_pressure.py,TestGet3DVariableDataPressureInterpolation::test_pressure_level_below_top_fallback,1.9126
495,tests/processing/test_3d_processor_pressure.py,TestGet3DVariableDataPressureInterpolation::test_pressure_interpolation_weight_calculation,1.9126
496,tests/processing/test_3d_processor_pressure.py,TestGet3DVariableDataPressureInterpolation::test_pressure_interpolation_equal_pressures,1.9126
497,tests/processing/test_3d_processor_pressure.py,TestGet3DVariableDataPressureInterpolation::test_pressure_interpolation_multiple_levels,1.9126
498,tests/processing/test_3d_processor_pressure.py,TestGet3DVariableDataAttributes::test_attributes_with_pressure_level,2.3877
499,tests/processing/test_3d_processor_pressure.py,TestGet3DVariableDataAttributes::test_verbose_output_with_units,2.3877
500,tests/processing/test_3d_processor_pressure.py,TestGet3DVariableDataAttributes::test_warning_for_no_finite_values,0.6177
501,tests/processing/test_3d_processor_pressure.py,TestGetVerticalLevelsEdgeCases::test_pressure_from_pressure_variable_non_positive_warning,0.594
502,tests/processing/test_3d_processor_pressure.py,TestGetVerticalLevelsEdgeCases::test_pressure_from_components_n_vert_levels_p1_extension,2.5065
503,tests/processing/test_3d_processor_pressure.py,TestGetVerticalLevelsEdgeCases::test_pressure_from_hybrid_coords_interpolation,0.7246
504,tests/processing/test_3d_processor_pressure.py,TestGetVerticalLevelsEdgeCases::test_pressure_from_hybrid_coords_single_good_value,0.7246
505,tests/processing/test_3d_processor_pressure.py,TestGetVerticalLevelsEdgeCases::test_pressure_from_hybrid_coords_no_good_values,0.7246
506,tests/processing/test_3d_processor_pressure.py,TestGetVerticalLevelsEdgeCases::test_pressure_from_hybrid_coords_exception_fallback,0.5821
507,tests/processing/test_3d_processor_pressure.py,TestGetVerticalLevelsEdgeCases::test_model_level_indices_verbose,1.9838
508,tests/processing/test_3d_processor_vertical.py,TestGetVerticalLevels::test_get_model_levels_from_real_data,1.6869
509,tests/processing/test_3d_processor_vertical.py,TestGetVerticalLevels::test_get_pressure_levels_from_real_data,1.9838
510,tests/processing/test_3d_processor_vertical.py,TestGetVerticalLevels::test_pressure_from_pressure_variable,0.4752
511,tests/processing/test_3d_processor_vertical.py,TestGetVerticalLevels::test_pressure_from_hybrid_coords,0.5464
512,tests/processing/test_3d_processor_vertical.py,TestAddSpatialCoordinates::test_add_coordinates_to_real_dataset,1.473
513,tests/processing/test_base_coverage.py,TestInitGridFileMissing::test_raises_file_not_found_for_nonexistent_grid,0.1069
514,tests/processing/test_base_coverage.py,TestFindFilesByPatternErrors::test_raises_when_no_files_match_pattern,0.0475
515,tests/processing/test_base_coverage.py,TestFindFilesByPatternErrors::test_raises_when_only_one_file_found,0.0594
516,tests/processing/test_base_coverage.py,TestValidateFiles::test_raises_for_nonexistent_file,0.0475
517,tests/processing/test_base_coverage.py,TestValidateFiles::test_raises_for_unreadable_file,0.0594
518,tests/processing/test_base_coverage.py,TestValidateFiles::test_returns_list_of_valid_files,0.0713
519,tests/processing/test_base_coverage.py,TestPrepareChunkingConfig::test_custom_chunks_returns_time_only_open_chunks,0.0356
520,tests/processing/test_base_coverage.py,TestPrepareChunkingConfig::test_none_chunks_returns_default_config,0.0356
521,tests/processing/test_base_coverage.py,TestLoadMultifileDatasetDropVars::test_drop_variables_passed_to_open_mfdataset,0.1307
522,tests/processing/test_base_coverage.py,TestApplyChunking::test_returns_dataset_unchanged_when_chunks_is_none,0.0238
523,tests/processing/test_base_coverage.py,TestApplyChunking::test_returns_original_on_chunk_exception,0.0594
524,tests/processing/test_base_coverage.py,TestCreateUxarrayDataset::test_raises_when_uxgrid_is_none,0.0475
525,tests/processing/test_base_coverage.py,TestAttemptFallbackLoad::test_returns_xarray_type_and_sets_instance_attrs,0.0832
526,tests/processing/test_base_coverage.py,TestAttemptFallbackLoad::test_verbose_calls_print_loading_success,0.095
527,tests/processing/test_base_coverage.py,TestDiscoverDataFilesDefaultFallback::test_calls_find_files_by_pattern_when_no_custom_finders,0.0594
528,tests/processing/test_base_coverage.py,TestLoadDataSelectiveVariables::test_computes_drop_variables_from_probe,0.2257
529,tests/processing/test_base_coverage.py,TestLoadDataSelectiveVariables::test_verbose_prints_selective_loading_message,0.2613
530,tests/processing/test_base_coverage.py,TestLoadDataSelectiveVariables::test_probe_exception_sets_drop_variables_to_none,0.1901
531,tests/processing/test_base_coverage.py,TestLoadDataAllStrategiesFail::test_sys_exit_when_every_loading_strategy_raises,0.297
532,tests/processing/test_base_coverage.py,TestSelectFallbackFile::test_returns_reference_file_when_it_exists,0.0238
533,tests/processing/test_base_coverage.py,TestSelectFallbackFile::test_returns_first_data_file_when_reference_is_empty,0.0238
534,tests/processing/test_base_coverage.py,TestAttemptSingleFileLoad::test_uxarray_path_sets_dataset_and_data_type,0.0832
535,tests/processing/test_base_coverage.py,TestAttemptSingleFileLoad::test_xarray_fallback_when_uxarray_raises,0.1069
536,tests/processing/test_base_coverage.py,TestGetAvailableVariables::test_raises_when_dataset_is_none,0.0238
537,tests/processing/test_base_coverage.py,TestGetAvailableVariables::test_returns_list_of_data_variable_names,0.0238
538,tests/processing/test_base_coverage.py,TestValidateGeographicExtent::test_invalid_lon_min_returns_false,0.0356
539,tests/processing/test_base_coverage.py,TestValidateGeographicExtent::test_invalid_lon_max_returns_false,0.0356
540,tests/processing/test_base_coverage.py,TestValidateGeographicExtent::test_invalid_lat_min_returns_false,0.0475
541,tests/processing/test_base_coverage.py,TestValidateGeographicExtent::test_invalid_lat_max_returns_false,0.0475
542,tests/processing/test_base_coverage.py,TestValidateGeographicExtent::test_lon_min_ge_lon_max_returns_false,0.0594
543,tests/processing/test_base_coverage.py,TestValidateGeographicExtent::test_lat_min_ge_lat_max_returns_false,0.0594
544,tests/processing/test_base_coverage.py,TestValidateGeographicExtent::test_valid_extent_returns_true,0.0594
545,tests/processing/test_base_coverage.py,TestExtractSpatialCoordinates::test_raises_when_dataset_is_none,0.0238
546,tests/processing/test_base_coverage.py,TestExtractSpatialCoordinates::test_raises_when_no_lon_lat_vars_present,0.1426
547,tests/processing/test_base_coverage.py,TestExtractSpatialCoordinates::test_radian_coordinates_are_converted_to_degrees,0.3089
548,tests/processing/test_base_coverage.py,TestLoadGridFileProbeException::test_probe_exception_falls_through_to_actual_load,0.1069
549,tests/processing/test_base_coverage.py,TestApplyCoordinateUpdates::test_verbose_prints_no_additional_coords_message,0.0594
550,tests/processing/test_base_coverage.py,TestApplyCoordinateUpdates::test_coords_added_when_coords_to_add_is_provided,0.095
551,tests/processing/test_base_coverage.py,TestAddSpatialCoordsHelperException::test_warning_printed_and_original_ds_returned_on_exception,0.1069
552,tests/processing/test_base_coverage.py,TestGetTimeInfo::test_raises_when_dataset_is_none,0.0238
553,tests/processing/test_base_coverage.py,TestParseFileDatetimes::test_delegates_to_datetime_utils_and_returns_list,0.0238
554,tests/processing/test_base_coverage.py,TestValidateTimeParameters::test_raises_when_dataset_is_none,0.0238
555,tests/processing/test_base_coverage.py,TestValidateTimeParameters::test_delegates_to_datetime_utils_with_loaded_dataset,0.0356
556,tests/processing/test_base_coverage.py,TestFilterBySpatialExtent::test_raises_when_dataset_is_none,0.0238
557,tests/processing/test_data_cache.py,TestLoadVariableData::test_load_variable_data_basic,0.5464
558,tests/processing/test_data_cache.py,TestLoadVariableData::test_load_variable_already_cached,0.4752
559,tests/processing/test_data_cache.py,TestLoadVariableData::test_load_variable_with_time_indexing,0.5464
560,tests/processing/test_data_cache.py,TestLoadVariableData::test_load_variable_with_nvertlevels_indexing,0.5821
561,tests/processing/test_data_cache.py,TestLoadVariableData::test_load_variable_with_nvertlevelsp1_indexing,0.5702
562,tests/processing/test_data_cache.py,TestLoadVariableData::test_load_variable_metadata_extraction,0.5227
563,tests/processing/test_data_cache.py,TestLoadVariableData::test_load_variable_cache_size_limit_and_eviction,0.6296
564,tests/processing/test_data_cache.py,TestRealDataIntegration::test_complete_workflow_with_real_data,0.9622
565,tests/processing/test_data_cache.py,TestRealDataIntegration::test_global_cache_with_real_data,0.5227
566,tests/processing/test_data_cache_coverage.py,TestSetstate::test_pickle_roundtrip_restores_coordinates,0.3683
567,tests/processing/test_data_cache_coverage.py,TestSetstate::test_pickle_roundtrip_lock_lazily_recreated,0.1901
568,tests/processing/test_data_cache_coverage.py,TestSetstate::test_pickle_preserves_variables,0.5227
569,tests/processing/test_data_cache_coverage.py,TestLoadCoordinatesEarlyReturn::test_second_load_is_noop,0.3207
570,tests/processing/test_data_cache_coverage.py,TestLoadCoordinatesEarlyReturn::test_second_load_with_var_name_is_noop,0.3445
571,tests/processing/test_data_cache_coverage.py,TestLoadCoordinatesDimBranches::test_nvertices_variable_uses_lonvertex_latvertex,0.4039
572,tests/processing/test_data_cache_coverage.py,TestLoadCoordinatesDimBranches::test_nedges_variable_uses_lonedge_latedge,0.4158
573,tests/processing/test_data_cache_coverage.py,TestLoadCoordinatesDimBranches::test_else_branch_falls_back_to_loncell_latcell,0.4158
574,tests/processing/test_data_cache_coverage.py,TestLoadCoordinatesDimBranches::test_nvertices_lon_lat_in_degrees_after_load,0.4039
575,tests/processing/test_data_cache_coverage.py,TestLoadCoordinatesMissingVars::test_missing_loncell_latcell_raises,0.2138
576,tests/processing/test_data_cache_coverage.py,TestLoadCoordinatesMissingVars::test_missing_lonvertex_latvertex_raises,0.2495
577,tests/processing/test_data_cache_coverage.py,TestLoadCoordinatesMissingVars::test_missing_lonedge_latedge_raises,0.2613
578,tests/processing/test_data_cache_coverage.py,TestLoadCoordinatesEviction::test_eviction_triggered_at_max_coordinates,0.4633
579,tests/processing/test_data_cache_coverage.py,TestLoadCoordinatesEviction::test_most_accessed_coord_survives_eviction,0.5227
580,tests/processing/test_data_cache_coverage.py,TestLoadCoordinatesEviction::test_evict_least_accessed_coordinates_direct,0.4514
581,tests/processing/test_data_cache_coverage.py,TestLoadCoordinatesEviction::test_evict_coordinates_empty_is_noop,0.1188
582,tests/processing/test_data_cache_coverage.py,TestGetCoordinatesKeyError::test_get_coordinates_not_loaded_raises,0.1782
583,tests/processing/test_data_cache_coverage.py,TestGetCoordinatesKeyError::test_get_coordinates_wrong_var_raises,0.3564
584,tests/processing/test_data_cache_coverage.py,TestLoadVariableDataMissingVar::test_missing_variable_raises,0.2376
585,tests/processing/test_data_cache_coverage.py,TestLoadVariableDataMissingVar::test_typo_in_var_name_raises,0.2376
586,tests/processing/test_data_cache_coverage.py,TestGetVariableDataKeyError::test_get_variable_not_loaded_raises,0.2257
587,tests/processing/test_data_cache_coverage.py,TestGetVariableDataKeyError::test_get_variable_wrong_time_index_raises,0.5346
588,tests/processing/test_data_cache_coverage.py,TestEvictLeastAccessedEmpty::test_evict_on_empty_cache_is_noop,0.1188
589,tests/processing/test_data_cache_coverage.py,TestEvictLeastAccessedEmpty::test_evict_on_empty_cache_does_not_raise,0.1188
590,tests/processing/test_data_processing.py,TestDataValidation::test_filter_by_spatial_extent,0.4633
591,tests/processing/test_logger.py,test_mpas_logger_configures_root_once,0.2851
592,tests/processing/test_logger.py,test_get_logger_returns_child_under_root,0.297
593,tests/processing/test_logger.py,test_get_logger_namespaces_non_mpasdiag_names,0.0238
594,tests/processing/test_logger.py,test_child_propagates_to_root_handlers,0.3445
595,tests/processing/test_logger.py,test_rank_filter_injects_rank_and_size,0.1188
596,tests/processing/test_logger.py,test_rank_filter_keeps_warnings_on_non_zero_rank,0.1307
597,tests/processing/test_logger.py,test_log_level_flag_overrides_verbose,0.0
598,tests/processing/test_logger.py,test_quiet_overrides_verbose_when_no_log_level,0.0
599,tests/processing/test_logger.py,test_verbose_maps_to_debug,0.0
600,tests/processing/test_logger.py,test_default_is_info,0.0
601,tests/processing/test_logger.py,test_mpas_config_log_level_validation,0.3445
602,tests/processing/test_parallel_core.py,test_basic_multiprocessing,0.9028
603,tests/processing/test_parallel_core.py,test_with_timing,0.9028
604,tests/processing/test_parallel_core.py,test_error_handling,0.9385
605,tests/processing/test_parallel_core.py,test_serial_fallback,0.4989
606,tests/processing/test_parallel_core.py,test_n_workers_argument,0.8316
607,tests/processing/test_parallel_core.py,test_n_workers_with_cli_integration,0.5821
608,tests/processing/test_parallel_core.py,test_mpi_import_fallback_warning,1.7106
609,tests/processing/test_parallel_execution.py,TestMultiprocessingExecution::test_multiprocessing_map_success,0.5227
610,tests/processing/test_parallel_execution.py,TestMultiprocessingExecution::test_multiprocessing_map_with_args_kwargs,0.5227
611,tests/processing/test_parallel_execution.py,TestMultiprocessingExecution::test_multiprocessing_map_with_errors,0.6058
612,tests/processing/test_parallel_execution.py,TestMultiprocessingExecution::test_multiprocessing_statistics,0.5346
613,tests/processing/test_parallel_execution.py,TestMultiprocessingExecution::test_multiprocessing_spawn_method,0.7246
614,tests/processing/test_parallel_execution.py,TestMultiprocessingExecution::test_multiprocessing_fallback_on_error,0.6771
615,tests/processing/test_parallel_execution.py,TestMultiprocessingMap::test_multiprocessing_map_win32_platform,0.7009
616,tests/processing/test_parallel_execution.py,TestMultiprocessingMap::test_multiprocessing_map_darwin_platform,0.7246
617,tests/processing/test_parallel_execution.py,TestMultiprocessingMap::test_multiprocessing_map_linux_platform,0.7128
618,tests/processing/test_parallel_execution.py,TestMultiprocessingMap::test_multiprocessing_map_context_failure_fallback,0.986
619,tests/processing/test_parallel_execution.py,TestMultiprocessingMap::test_multiprocessing_map_pool_exception_retry,1.0216
620,tests/processing/test_parallel_execution.py,TestMultiprocessingMap::test_multiprocessing_map_verbose_output,1.0335
621,tests/processing/test_parallel_execution.py,TestMultiprocessingMap::test_multiprocessing_map_fallback_to_serial_all_methods_fail,0.9622
622,tests/processing/test_parallel_execution.py,TestSerialMap::test_serial_map_with_verbose,0.4989
623,tests/processing/test_parallel_execution.py,TestSerialMapWithCollector::test_serial_map_with_collector_enabled,0.6415
624,tests/processing/test_parallel_execution.py,TestSerialMapWithCollector::test_serial_map_verbose_with_stats,0.8316
625,tests/processing/test_parallel_execution.py,TestMultiprocessingBreakStatement::test_multiprocessing_successful_first_attempt,0.7246
626,tests/processing/test_parallel_execution.py,TestMultiprocessingResultsNoneCheck::test_multiprocessing_results_none_fallback,0.6415
627,tests/processing/test_parallel_execution.py,TestSerialMapVerbosePath::test_serial_map_calls_print_statistics,0.6652
628,tests/processing/test_parallel_mpi.py,TestExecuteLocalTasks::test_execute_local_tasks_with_abort_policy_mpi,0.5702
629,tests/processing/test_parallel_mpi.py,TestExecuteLocalTasks::test_execute_local_tasks_verbose_error_output,0.5108
630,tests/processing/test_parallel_mpi.py,TestMPIMapExecution::test_mpi_map_verbose_output,1.3899
631,tests/processing/test_parallel_mpi.py,TestMPIMapReturnValue::test_mpi_map_returns_none_on_worker,0.8316
632,tests/processing/test_parallel_mpi.py,TestSetupMPIBackendFallback::test_mpi_setup_exception_falls_back_to_multiprocessing,0.3564
633,tests/processing/test_parallel_mpi.py,TestParallelMapMPIDispatch::test_parallel_map_with_mpi_backend_calls_mpi_map,1.0929
634,tests/processing/test_parallel_mpi.py,TestBarrierAndFinalize::test_barrier_calls_comm_barrier_when_mpi_backend,0.3564
635,tests/processing/test_parallel_mpi.py,TestBarrierAndFinalize::test_barrier_is_noop_for_serial_backend,0.2138
636,tests/processing/test_parallel_mpi.py,TestBarrierAndFinalize::test_finalize_mpi_calls_barrier_and_prints,0.4514
637,tests/processing/test_parallel_mpi.py,TestBarrierAndFinalize::test_finalize_serial_prints_message,0.2732
638,tests/processing/test_parallel_task_distributor.py,TestMPASTaskDistributor::test_distribute_tasks_dynamic_strategy,0.1782
639,tests/processing/test_parallel_task_distributor.py,TestMPASTaskDistributor::test_distribute_tasks_block_strategy,0.1544
640,tests/processing/test_parallel_task_distributor.py,TestMPASTaskDistributor::test_distribute_tasks_cyclic_strategy,0.1188
641,tests/processing/test_parallel_task_distributor.py,TestMPASTaskDistributor::test_distribute_tasks_dynamic_matches_static,0.1901
